Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L53071,L,301.4,311.0,1483,42.5,159,0,0,0,0,0
M22219,M,299.4,310.4,1511,47.2,47,0,0,0,0,0
L49448,L,299.7,308.5,1438,46.6,63,0,0,0,0,0
L57025,L,298.2,309.1,1479,48.1,28,0,0,0,0,0
L54894,L,300.5,311.4,1468,39.8,70,0,0,0,0,0
L56372,L,297.9,308.8,1469,43.0,40,0,0,0,0,0
M20931,M,300.9,310.8,1533,43.6,185,0,0,0,0,0
L53001,L,301.3,311.1,1663,31.1,57,0,0,0,0,0
L51406,L,302.1,310.8,1709,32.9,43,0,0,0,0,0
L50552,L,301.4,310.8,1431,42.0,192,0,0,0,0,0
L50755,L,301.7,310.5,1510,45.1,114,0,0,0,0,0
L52626,L,303.1,312.9,1805,27.8,107,0,0,0,0,0
L56506,L,298.6,309.3,1430,31.2,180,0,0,0,0,0
L51504,L,301.7,310.1,1445,49.6,72,0,0,0,0,0
L53856,L,301.5,310.7,1401,54.8,222,0,0,0,0,0
L50998,L,302.0,310.6,1452,43.1,139,0,0,0,0,0
M21090,M,301.3,311.0,1546,33.0,0,0,0,0,0,0
L54424,L,299.9,310.1,1760,26.9,193,0,0,0,0,0
M23843,M,297.0,307.7,1479,39.5,130,0,0,0,0,0
L49927,L,299.7,309.2,1422,44.8,175,0,0,0,0,0
L50759,L,301.8,310.8,1451,43.8,124,0,0,0,0,0
H32083,H,299.9,309.4,1536,41.2,210,0,0,0,0,0
L51220,L,302.0,310.8,1825,27.4,203,0,0,0,0,0
L56803,L,298.9,310.0,1356,47.8,9,0,0,0,0,0
L52772,L,302.7,312.1,1402,47.0,61,0,0,0,0,0
M24051,M,297.9,309.0,1451,42.2,50,0,0,0,0,0
L49086,L,297.9,307.6,1418,47.8,184,0,0,0,0,0
L50834,L,302.1,311.4,1505,35.9,102,0,0,0,0,0
M24241,M,297.5,308.1,1391,42.4,218,0,0,0,0,0
L56204,L,297.4,308.3,1366,48.7,17,0,0,0,0,0
M15227,M,297.6,308.4,1488,41.5,64,0,0,0,0,0
L56669,L,299.0,309.9,1491,40.2,158,0,0,0,0,0
L53744,L,301.7,310.6,1432,38.2,157,0,0,0,0,0
L55410,L,299.1,310.5,1389,49.1,74,0,0,0,0,0
L53419,L,301.0,310.9,1519,36.7,166,0,0,0,0,0
L57140,L,298.2,307.8,1429,52.0,137,0,0,0,0,0
L56335,L,297.5,308.6,1526,42.1,143,0,0,0,0,0
M24113,M,298.3,309.1,1412,48.3,129,0,0,0,0,0
L55275,L,300.2,311.7,1393,44.2,167,0,0,0,0,0
L50525,L,301.3,310.7,1429,34.1,172,0,0,0,0,0
L54400,L,299.8,309.8,1751,42.6,102,0,0,0,0,0
M22357,M,300.3,311.8,1646,31.9,181,0,0,0,0,0
L57168,L,298.5,308.6,1466,45.1,213,0,0,0,0,0
H29606,H,298.2,308.4,1693,33.9,101,0,0,0,0,0
L48069,L,295.6,306.2,1546,35.8,2,0,0,0,0,0
M24651,M,298.5,309.4,1386,56.5,94,0,0,0,0,0
L49095,L,298.0,307.7,1376,49.6,119,0,0,0,0,0
L50021,L,300.3,309.5,1435,40.6,119,0,0,0,0,0
L55304,L,300.2,311.4,1568,31.4,32,0,0,0,0,0
L51825,L,303.4,311.4,1484,41.1,228,0,0,0,0,0
M14918,M,298.8,308.6,1587,34.8,94,0,0,0,0,0
L50282,L,299.9,309.3,1528,38.3,198,0,0,0,0,0
M20654,M,301.9,311.5,1612,38.8,0,0,0,0,0,0
L48634,L,299.1,310.4,1642,31.1,87,0,0,0,0,0
M15169,M,297.9,308.6,1449,32.3,38,0,0,0,0,0
M21765,M,300.8,311.2,1348,58.8,172,0,0,1,0,0
M15012,M,298.4,308.3,1610,31.1,191,0,0,0,0,0
M18097,M,300.5,309.4,1364,44.7,143,0,0,0,0,0
L56918,L,298.8,310.0,1509,38.0,168,0,0,0,0,0
L50643,L,301.6,310.5,1582,29.9,33,0,0,0,0,0
L50989,L,302.2,310.8,1555,38.6,76,0,0,0,0,0
L50491,L,301.4,310.4,1430,46.9,18,0,0,0,0,0
L48644,L,298.7,309.3,1510,40.6,107,0,0,0,0,0
M23254,M,298.8,309.9,1376,55.4,49,0,0,0,0,0
L56375,L,297.9,309.0,1461,37.6,47,0,0,0,0,0
M15958,M,296.7,307.9,1550,44.3,30,0,0,0,0,0
H32664,H,301.2,309.4,1670,29.1,129,0,0,0,0,0
M24157,M,298.1,308.9,1479,50.6,105,0,0,0,0,0
L55097,L,300.8,312.4,1634,31.1,173,0,0,0,0,0
M16334,M,298.4,309.5,1487,42.9,123,0,0,0,0,0
L47194,L,298.6,309.2,1453,40.5,40,0,0,0,0,0
L48756,L,298.1,308.4,1436,44.1,170,0,0,0,0,0
L50498,L,301.5,310.5,1479,45.7,119,0,0,0,0,0
L55296,L,300.3,311.7,1418,19.6,12,0,0,0,0,0
L50709,L,301.9,310.9,1709,34.1,3,0,0,0,0,0
L56910,L,299.0,310.0,1429,36.7,104,0,0,0,0,0
H32007,H,298.8,308.5,1642,32.2,195,0,0,0,0,0
M18682,M,302.2,311.0,1466,44.2,0,0,0,0,0,0
L50679,L,301.9,311.0,1519,34.2,130,0,0,0,0,0
M20954,M,300.9,310.8,1628,32.7,31,0,0,0,0,0
L47783,L,297.9,309.8,1492,40.9,31,0,0,0,0,0
L49920,L,299.6,309.2,1650,42.8,160,0,0,0,0,0
M23988,M,297.5,308.6,1536,45.9,78,0,0,0,0,0
L48446,L,297.9,309.2,1802,25.6,171,0,0,0,0,0
L56202,L,297.4,308.3,1431,46.6,7,0,0,0,0,0
L55897,L,297.1,308.7,1403,51.0,64,0,0,0,0,0
L51229,L,301.9,310.9,1491,40.5,28,0,0,0,0,0
M19798,M,303.4,312.4,1546,37.9,98,0,0,0,0,0
L49655,L,298.9,308.5,1555,37.1,147,0,0,0,0,0
L56257,L,297.3,308.1,1393,26.1,154,0,0,0,0,0
L53771,L,301.7,310.7,1377,46.1,5,0,0,0,0,0
M15924,M,296.9,307.9,1413,47.8,160,0,0,0,0,0
L51119,L,302.5,311.5,1574,33.5,124,0,0,0,0,0
M19237,M,301.8,309.6,1531,35.5,214,0,0,0,0,0
L52345,L,304.2,313.4,1376,46.5,58,0,0,0,0,0
L54255,L,300.7,310.5,1489,43.4,189,0,0,0,0,0
M22789,M,300.8,311.6,1483,49.1,183,0,0,0,0,0
L49776,L,299.0,308.7,1426,39.6,16,0,0,0,0,0
L55892,L,297.1,308.6,1734,32.1,192,0,0,0,0,0
L53140,L,300.5,310.7,1339,52.5,121,0,0,0,0,0
M21776,M,300.9,311.2,1649,33.1,139,0,0,0,0,0
L49380,L,299.8,309.1,1546,35.6,15,0,0,0,0,0
L47884,L,297.0,307.8,1516,34.8,94,0,0,0,0,0
L53138,L,300.6,310.7,1918,21.9,117,0,0,0,0,0
M18794,M,301.9,311.2,1521,43.4,9,0,0,0,0,0
H32949,H,301.9,310.9,1486,44.1,155,0,0,0,0,0
L56791,L,299.0,310.1,1413,45.0,87,0,0,0,0,0
L52823,L,302.4,312.0,1354,53.9,188,0,0,0,0,0
L55983,L,297.4,308.5,1671,33.1,75,0,0,0,0,0
L56110,L,297.4,308.4,1571,39.4,16,0,0,0,0,0
M19115,M,302.5,311.0,1387,42.7,131,0,0,0,0,0
L50660,L,301.9,310.8,1470,34.4,79,0,0,0,0,0
L48637,L,299.0,310.4,1475,33.6,93,0,0,0,0,0
L51551,L,302.0,309.8,1480,40.0,74,0,0,0,0,0
L52728,L,302.2,311.7,1560,37.0,45,0,0,0,0,0
M20067,M,303.9,312.7,1341,50.3,146,0,0,0,0,0
L55961,L,297.5,308.7,1552,42.3,5,0,0,0,0,0
M23193,M,298.8,309.7,1477,48.5,26,0,0,0,0,0
M24479,M,298.9,310.0,1621,28.8,106,0,0,0,0,0
L50759,L,301.8,310.6,1497,36.9,124,0,0,0,0,0
L50738,L,301.7,310.6,1607,36.7,71,0,0,0,0,0
L47788,L,298.0,309.9,1452,47.7,43,0,0,0,0,0
M21192,M,300.5,309.9,1994,19.8,96,0,0,0,0,0
L47891,L,297.5,308.7,1459,46.2,110,0,0,0,0,0
L52669,L,302.6,312.1,1499,43.7,215,0,0,0,0,0
L56685,L,299.2,310.3,1429,40.1,26,0,0,0,0,0
L53600,L,300.3,309.9,1541,35.1,119,0,0,0,0,0
L49473,L,299.5,308.9,1616,34.1,122,0,0,0,0,0
L55823,L,297.3,308.5,1448,54.3,83,0,0,0,0,0
L50725,L,301.9,311.1,1621,35.1,158,0,0,0,0,0
L56032,L,297.7,308.9,1575,37.5,12,0,0,0,0,0
L53303,L,300.9,311.0,1477,41.5,100,0,0,0,0,0
L47239,L,298.8,309.1,1461,48.7,47,0,0,0,0,0
L52005,L,303.4,311.9,1692,30.6,203,0,0,0,0,0
L54517,L,299.9,310.5,1427,41.8,213,0,0,0,0,0
L51053,L,302.6,311.5,1843,23.6,122,0,0,0,0,0
M21289,M,300.2,309.9,1568,34.8,141,0,0,0,0,0
L48381,L,296.9,308.0,1546,37.0,71,0,0,0,0,0
L57110,L,298.3,308.2,1355,57.2,127,0,0,0,0,0
L51377,L,302.4,311.0,1573,36.0,193,0,0,0,0,0
L54040,L,301.1,311.2,1390,50.1,23,0,0,0,0,0
L54666,L,300.3,311.7,1535,43.9,142,0,0,0,0,0
H30863,H,298.7,310.3,1402,44.9,30,0,0,0,0,0
M21213,M,300.2,309.8,1517,34.8,29,0,0,0,0,0
M22606,M,300.4,311.7,1508,37.2,164,0,0,0,0,0
M18409,M,301.6,310.9,1450,50.6,45,0,0,0,0,0
M21583,M,301.4,310.6,1565,36.0,137,0,0,0,0,0
L52821,L,302.3,312.0,1384,52.4,43,0,0,0,0,0
L48525,L,298.7,310.1,1439,42.2,47,0,0,0,0,0
L50524,L,301.5,310.7,1706,27.9,179,0,0,0,0,0
L56484,L,298.3,309.1,1532,37.7,126,0,0,0,0,0
L50696,L,302.0,311.0,1356,55.7,182,0,0,0,0,0
L52436,L,303.5,313.0,1393,23.5,80,0,0,0,0,0
L48065,L,295.8,306.4,1490,33.2,97,0,0,0,0,0
L56221,L,297.3,308.3,1309,48.1,56,0,0,0,0,0
L52600,L,303.1,312.6,1577,34.2,20,0,0,0,0,0
M23929,M,297.2,308.3,1599,41.6,116,0,0,0,0,0
L55571,L,298.6,309.6,1637,34.1,77,0,0,0,0,0
L54642,L,300.2,311.3,1574,31.3,87,0,0,0,0,0
L48768,L,298.1,308.4,1395,46.1,202,0,0,0,0,0
L53437,L,301.0,310.5,1376,47.7,189,0,0,0,0,0
L47233,L,298.8,309.0,1580,36.6,152,0,0,0,0,0
M21400,M,301.4,310.7,1456,47.6,64,0,0,0,0,0
M24098,M,298.2,308.8,1456,37.9,59,0,0,0,0,0
M17952,M,300.0,309.3,1570,40.6,170,0,0,0,0,0
M19296,M,302.4,310.1,1379,47.5,106,0,1,0,0,0
L54362,L,300.3,310.2,1397,54.3,32,0,0,0,0,0
L56674,L,299.2,309.9,1436,44.0,217,0,0,0,0,0
M16101,M,297.1,308.6,1621,32.4,194,0,0,0,0,0
M23211,M,298.7,309.6,1556,42.4,142,0,0,0,0,0
L53728,L,301.4,310.8,1616,29.4,56,0,0,0,0,0
L53141,L,300.3,310.7,1539,37.7,123,0,0,0,0,0
M18387,M,301.8,310.9,1573,39.0,209,0,0,0,0,0
L50587,L,301.2,310.4,1497,41.2,70,0,0,0,0,0
L50093,L,301.3,309.6,1541,34.6,71,0,0,0,0,0
H36156,H,301.7,311.1,1506,39.5,158,0,0,0,0,0
L53037,L,301.3,311.2,1478,41.6,81,0,0,0,0,0
L47581,L,297.4,308.6,1399,41.7,178,0,0,0,0,0
L53131,L,300.7,310.8,1573,38.6,137,0,0,0,0,0
L49079,L,297.8,307.5,1490,40.0,159,0,0,0,0,0
M24382,M,299.0,310.0,1657,32.3,15,0,0,0,0,0
L51625,L,302.5,310.2,1476,42.4,150,0,0,0,0,0
L51260,L,302.0,310.4,1357,58.0,235,1,0,0,0,0
L55871,L,297.1,308.4,1555,36.2,0,0,0,0,0,0
L56253,L,297.3,308.1,1400,49.2,154,0,0,0,0,0
L47499,L,297.8,308.4,1612,49.9,2,0,0,0,0,0
L51703,L,302.5,310.4,1463,42.4,179,0,0,0,0,0
L49051,L,298.3,308.0,2212,17.8,88,0,0,0,0,0
M15889,M,296.3,307.4,1459,46.6,53,0,0,0,0,0
M24350,M,299.0,309.6,1418,40.7,141,0,0,0,0,0
L47466,L,298.0,308.3,1648,28.5,158,0,0,0,0,0
L51914,L,303.2,311.9,1521,39.0,0,0,0,0,0,0
L53962,L,301.3,310.8,1502,38.5,2,0,0,0,0,0
L49517,L,299.2,308.4,1392,50.0,24,0,0,0,0,0
L55141,L,301.0,312.2,1474,42.7,57,0,0,0,0,0
L47602,L,297.4,308.2,1438,44.4,17,0,0,0,0,0
M23789,M,297.4,308.4,1540,38.1,73,0,0,0,0,0
L50962,L,302.2,310.8,1465,43.8,9,0,0,0,0,0
L52911,L,302.3,311.7,1426,50.5,204,0,0,0,0,0
M17947,M,300.0,309.3,1472,41.5,57,0,0,0,0,0
L53061,L,301.4,311.1,1901,22.7,131,0,0,0,0,0
M20394,M,302.3,311.7,1393,50.4,137,0,0,0,0,0
L50713,L,302.0,311.0,1622,30.6,8,0,0,0,0,0
L53793,L,301.3,310.6,1513,19.5,64,0,0,0,0,0
L53704,L,301.3,310.4,1644,32.9,47,0,0,0,0,0
L55166,L,301.0,312.3,1587,34.5,115,0,0,0,0,0
L56833,L,299.1,310.2,1474,51.9,27,0,0,0,0,0
L54073,L,301.0,311.2,1455,44.5,133,0,0,0,0,0
L50618,L,301.6,310.6,1639,34.9,193,0,0,0,0,0
H33189,H,302.5,311.1,1560,33.5,95,0,0,0,0,0
L51947,L,303.6,312.1,1473,35.6,37,0,0,0,0,0
L48638,L,299.1,310.3,1458,46.6,59,0,0,0,0,0
M23720,M,297.9,309.1,1488,51.9,30,0,0,0,0,0
L54777,L,300.5,311.0,1429,18.9,9,0,0,0,0,0
L53140,L,300.5,310.7,1413,42.3,123,0,0,0,0,0
M15194,M,297.5,308.6,1606,33.7,5,0,0,0,0,0
L50505,L,301.5,310.6,1471,45.2,122,0,0,0,0,0
H34696,H,303.7,312.8,1381,52.4,0,0,0,0,0,0
L54619,L,300.2,311.3,1493,41.1,28,0,0,0,0,0
L54101,L,300.8,311.3,1482,39.6,57,0,0,0,0,0
L54011,L,301.1,311.0,1565,52.3,111,0,0,0,0,0
M19016,M,302.0,310.5,1603,32.4,59,0,0,0,0,0
L55770,L,297.4,307.9,1459,43.1,174,0,0,0,0,0
L48956,L,298.5,308.1,1564,39.2,31,0,0,0,0,0
L47221,L,298.8,309.1,1452,44.4,115,0,0,0,0,0
L50948,L,302.3,311.0,1555,37.2,185,0,0,0,0,0
L53205,L,300.7,311.0,1438,53.3,86,0,0,0,0,0
L47936,L,296.9,308.1,1584,38.4,199,0,0,0,0,0
L55070,L,300.8,312.4,1767,47.5,105,0,0,0,0,0
H36485,H,300.7,310.5,1447,40.6,0,0,0,0,0,0
L55737,L,298.3,309.0,1657,31.5,91,0,0,0,0,0
M24111,M,298.2,309.1,1413,48.5,125,0,0,0,0,0
L53140,L,300.6,310.7,1434,41.7,123,0,0,0,0,0
L53256,L,301.0,310.9,1562,35.5,199,0,0,0,0,0
M24657,M,298.4,309.2,1497,42.9,116,0,0,0,0,0
L51710,L,302.5,310.4,1487,42.0,148,0,0,0,0,0
L51696,L,302.6,310.3,1470,39.0,119,0,0,0,0,0
L50562,L,301.3,310.6,1422,45.3,47,0,0,0,0,0
L54397,L,299.9,309.9,1366,55.3,117,0,0,0,0,0
L47366,L,298.2,308.3,1608,36.0,63,0,0,0,0,0
M17745,M,300.5,309.8,1335,51.0,155,0,0,0,0,0
M16910,M,299.3,309.0,1473,46.5,135,0,0,0,0,0
M18531,M,302.2,311.7,1389,41.6,166,0,0,0,0,0
L50289,L,299.9,309.2,1489,44.3,214,0,0,0,0,0
L56272,L,297.3,308.1,1370,55.6,194,0,0,0,0,0
M17366,M,299.2,309.1,1376,47.7,6,0,0,0,0,0
M22032,M,300.1,310.2,1454,48.4,26,0,0,0,0,0
M24463,M,298.9,310.0,1549,40.4,96,0,0,0,0,0
L53632,L,300.7,310.1,1376,50.8,98,0,0,0,0,0
L53863,L,301.5,310.9,1582,29.3,7,0,0,0,0,0
H38726,H,298.6,309.3,1635,39.1,47,0,0,0,0,0
L55012,L,300.0,311.2,1357,42.3,2,0,0,0,0,0
L50701,L,301.9,311.0,1616,35.0,26,0,0,0,0,0
M24145,M,298.0,308.9,1605,32.3,76,0,0,0,0,0
L50752,L,301.8,310.6,1651,31.8,17,0,0,0,0,0
L48961,L,298.5,308.0,1443,44.0,48,0,0,0,0,0
L53257,L,300.9,310.7,1539,29.1,201,0,0,0,0,0
L54053,L,301.0,311.4,1434,47.2,75,0,0,0,0,0
L53389,L,300.8,310.6,1715,30.6,87,0,0,0,0,0
H36051,H,301.5,310.5,1419,48.0,124,0,0,0,0,0
L56162,L,297.0,307.7,1510,40.0,128,0,0,0,0,0
L48752,L,298.2,308.3,1452,42.0,181,0,0,0,0,0
L54693,L,300.1,311.4,1444,44.1,6,0,0,0,0,0
L47396,L,298.3,308.6,1498,38.1,21,0,0,0,0,0
M16489,M,297.9,307.9,1355,54.4,99,0,0,0,0,0
L51818,L,303.1,311.2,1474,34.8,215,0,0,0,0,0
L49628,L,299.4,308.9,1477,42.5,166,0,0,0,0,0
L52184,L,303.8,312.8,1364,46.3,9,0,0,0,0,0
L49397,L,299.5,309.1,1573,31.4,124,0,0,0,0,0
L53273,L,301.0,310.7,1593,35.8,20,0,0,0,0,0
L55014,L,300.0,311.4,1378,46.2,173,0,0,0,0,0
M17597,M,299.7,309.1,1535,39.3,98,0,0,0,0,0
L53339,L,301.0,311.0,1399,58.0,146,0,0,0,1,0
L54777,L,300.5,311.0,1662,28.7,9,0,0,0,0,0
L55336,L,299.6,310.8,1452,54.9,114,0,0,0,0,0
L50304,L,300.1,309.4,1457,41.2,42,0,0,0,0,0
L50831,L,302.1,311.5,1444,44.9,168,0,0,0,0,0
L55273,L,300.2,311.6,1375,48.2,160,0,0,0,0,0
M20111,M,303.8,312.9,1307,54.3,68,0,0,0,0,0
L47317,L,298.8,308.6,1529,36.3,0,0,0,0,0,0
L48887,L,298.2,307.8,1350,58.6,62,0,0,0,0,0
L51316,L,301.8,310.3,1492,48.7,98,0,0,0,0,0
M24672,M,298.2,309.1,1313,45.8,157,0,0,0,0,0
L56941,L,298.6,309.7,1666,33.0,5,0,0,0,0,0
L54607,L,300.0,311.4,1470,31.9,0,0,0,0,0,0
L52143,L,303.8,312.7,1789,24.4,203,0,0,0,0,0
L56203,L,297.4,308.3,1404,50.7,9,0,0,0,0,0
M23191,M,298.8,309.7,1411,48.7,133,0,0,0,0,0
L56579,L,297.9,308.4,1401,53.0,57,0,0,0,0,0
L56108,L,297.4,308.4,1672,32.5,213,0,0,0,0,0
L54348,L,300.3,309.9,1389,49.7,126,0,0,0,0,0
L50973,L,302.3,311.0,1544,43.0,30,0,0,0,0,0
L50254,L,300.1,309.2,1558,27.3,118,0,0,0,0,0
L56473,L,298.3,309.0,1437,38.0,93,0,0,0,0,0
L53097,L,300.6,310.2,1541,42.0,203,0,0,0,0,0
M24710,M,298.7,309.6,1575,38.0,2,0,0,0,0,0
L50054,L,300.6,309.7,1255,51.1,26,0,0,0,0,0
L53011,L,301.3,311.3,1498,41.2,119,0,0,0,0,0
M17086,M,299.7,309.0,1685,54.4,192,0,0,0,0,0
L56791,L,299.0,310.1,1432,50.8,87,0,0,0,0,0
L55265,L,300.2,311.6,1558,35.1,12,0,0,0,0,0
M17598,M,299.8,309.1,1798,23.2,131,0,0,0,0,0
M18096,M,300.8,309.4,1684,34.7,119,0,0,0,0,0
L50834,L,302.1,311.5,1529,35.9,0,0,0,0,0,0
L49410,L,299.7,308.6,1258,60.4,173,0,0,0,0,0
L53296,L,300.8,310.8,1551,37.5,160,0,0,0,0,0
L53846,L,301.3,310.4,1424,44.4,199,0,0,0,0,0
L53904,L,301.5,310.8,1457,43.9,59,0,0,0,0,0
L48144,L,295.6,306.2,1365,50.5,97,0,0,0,0,0
L54561,L,299.7,310.2,1495,43.1,101,0,0,0,0,0
L49312,L,299.4,309.0,1498,39.1,9,0,0,0,0,0
L49423,L,299.2,308.5,1465,35.0,201,0,0,0,0,0
L55977,L,297.4,308.3,1569,33.5,63,0,0,0,0,0
L47308,L,299.0,308.6,1559,38.6,23,0,0,0,0,0
L55842,L,297.5,308.8,1619,29.1,143,0,0,0,0,0
L54856,L,300.4,311.7,1795,24.7,192,0,0,0,0,0
L49094,L,298.0,307.7,1492,32.3,200,0,0,0,0,0
M16486,M,297.8,307.8,1724,32.9,104,0,0,0,0,0
H30402,H,296.2,306.8,1694,28.6,154,0,0,0,0,0
H34308,H,303.7,312.4,1434,48.6,174,0,0,0,0,0
H31642,H,299.4,308.6,1542,33.7,166,0,0,0,0,0
L53904,L,301.4,310.6,1441,36.8,113,0,0,0,0,0
M15136,M,298.0,308.0,1750,31.0,197,0,0,0,0,0
L50661,L,302.0,310.9,1663,31.5,23,0,0,0,0,0
L56487,L,298.3,309.1,1420,49.8,133,0,0,0,0,0
L50435,L,301.0,309.6,1724,27.7,147,0,0,0,0,0
L47297,L,298.8,308.6,1599,37.5,101,0,0,0,0,0
L51624,L,302.4,310.2,1455,43.6,154,0,0,0,0,0
M20651,M,301.4,311.0,1334,53.3,157,0,0,0,0,0
L50560,L,301.4,310.7,1620,35.8,43,0,0,0,0,0
L49939,L,299.7,309.1,1553,41.9,148,0,0,0,0,0
M22111,M,300.2,310.3,1759,25.8,209,0,0,0,0,0
L54757,L,300.4,311.2,1530,41.2,169,0,0,0,0,0
L51290,L,302.0,310.5,1361,46.7,182,0,0,0,0,0
M18692,M,302.4,310.9,1474,40.4,140,0,0,0,0,0
M21145,M,301.2,310.6,1821,26.8,71,0,0,0,0,0
L53364,L,300.9,311.0,1577,41.0,26,0,0,0,0,0
L56255,L,297.3,308.1,1366,55.2,150,0,0,0,0,0
L51247,L,301.9,310.9,1450,47.0,76,0,0,0,0,0
L50420,L,300.9,309.5,1465,41.0,148,0,0,0,0,0
M19975,M,304.2,313.7,1411,53.8,139,0,0,0,0,0
M23087,M,299.1,310.5,1524,41.3,66,0,0,0,0,0
L56868,L,299.0,310.1,1367,45.6,44,0,0,0,0,0
L49386,L,299.8,309.2,1618,32.2,107,0,0,0,0,0
L55758,L,297.5,308.3,1642,32.3,141,0,0,0,0,0
M23954,M,297.3,308.1,1477,39.8,199,0,0,0,0,0
L51279,L,301.9,310.4,1435,43.4,159,0,0,0,0,0
H30970,H,298.4,308.5,1398,47.1,15,0,0,0,0,0
L53973,L,301.3,310.9,1608,31.4,86,0,0,0,0,0
L55695,L,298.3,309.5,1443,45.4,187,0,0,0,0,0
M23670,M,297.3,308.5,1625,31.5,92,0,0,0,0,0
L55270,L,300.1,311.4,1910,50.5,153,0,0,0,0,0
M23393,M,298.6,309.4,1465,49.1,124,0,0,0,0,0
L53147,L,300.4,310.8,1628,52.5,144,0,0,0,0,0
L55258,L,300.3,311.7,2029,19.0,123,0,0,0,0,0
L57099,L,298.5,308.8,1305,46.5,68,0,0,0,0,0
L51251,L,301.9,310.6,1720,25.9,85,0,0,0,0,0
L56469,L,298.2,308.9,1767,28.2,85,0,0,0,0,0
L49724,L,299.3,309.0,1498,37.0,102,0,0,0,0,0
L55270,L,300.2,311.6,1547,37.0,167,0,0,0,0,0
L50127,L,300.7,309.6,1592,33.5,17,0,0,0,0,0
L52723,L,302.3,311.8,1520,38.4,94,0,0,0,0,0
L50631,L,301.5,310.6,1365,57.4,111,0,0,0,0,0
M23975,M,297.5,308.6,1354,48.2,109,0,0,0,0,0
L48941,L,298.4,308.0,1608,34.0,202,0,0,0,0,0
M21583,M,301.7,310.6,1564,49.5,100,0,0,0,0,0
M18591,M,302.3,311.2,1372,50.4,94,0,0,0,0,0
L49954,L,300.1,309.4,1487,39.2,24,0,0,0,0,0
M24668,M,298.4,309.4,1627,31.4,150,0,0,0,0,0
L52786,L,302.9,312.2,1398,41.3,161,0,0,0,0,0
L51283,L,302.0,310.4,1809,27.1,167,0,0,0,0,0
M17566,M,299.8,309.1,1410,44.4,167,0,0,0,0,0
L53808,L,301.6,310.5,1475,50.5,160,0,0,0,0,0
L48677,L,298.0,308.8,1429,40.4,191,0,0,0,0,0
M20954,M,300.9,310.8,1754,26.6,26,0,0,0,0,0
M23323,M,298.8,309.8,1442,48.6,51,0,0,0,0,0
L56771,L,299.0,310.2,1471,42.1,39,0,0,0,0,0
L47988,L,296.9,307.7,1408,39.0,92,0,0,0,0,0
M16111,M,297.4,308.8,1466,42.2,0,0,0,0,0,0
L53142,L,300.5,310.8,1728,26.4,2,0,0,0,0,0
M24082,M,297.9,309.0,1369,58.2,113,0,0,0,0,0
L47663,L,297.4,309.0,1448,47.9,161,0,0,0,0,0
L55224,L,300.7,311.8,1454,40.3,34,0,0,0,0,0
L51939,L,303.3,311.5,1526,35.3,32,0,0,0,0,0
L55622,L,298.6,310.0,1517,50.4,4,0,0,0,0,0
L47988,L,296.9,307.7,1887,24.3,120,0,0,0,0,0
L50763,L,301.8,310.7,1751,31.2,133,0,0,0,0,0
L55962,L,297.5,308.7,1552,40.8,29,0,0,0,0,0
L50829,L,302.2,311.5,1418,49.2,97,0,0,0,0,0
L52561,L,302.9,312.3,1466,27.0,82,0,0,0,0,0
M19825,M,303.8,312.9,1406,45.3,170,0,0,0,0,0
M14930,M,298.9,309.0,1542,37.2,193,0,0,0,0,0
L57077,L,298.8,309.3,1355,56.7,176,0,0,0,0,0
M23303,M,298.6,309.9,1391,45.6,6,0,0,0,0,0
M22122,M,300.4,310.6,1545,35.2,37,0,0,0,0,0
L47895,L,297.4,308.6,1475,42.5,131,0,0,0,0,0
H34909,H,302.9,312.5,1357,55.0,12,0,0,0,0,0
L55469,L,298.9,310.6,1229,56.8,12,0,0,0,0,0
M20456,M,302.7,312.0,1540,37.6,54,0,0,0,0,0
L55584,L,298.4,309.5,1469,48.5,44,0,0,0,0,0
L51113,L,302.3,311.6,1519,44.7,44,0,0,0,0,0
L50748,L,301.7,310.6,1533,39.1,102,0,0,0,0,0
L56125,L,297.4,308.3,1838,24.8,127,0,0,0,0,0
H32392,H,300.8,309.5,1595,30.3,50,0,0,0,0,0
L53295,L,300.8,310.9,1471,41.8,82,0,0,0,0,0
L55706,L,298.4,309.3,1517,36.2,14,0,0,0,0,0
L52560,L,302.8,312.4,1555,37.5,198,0,0,0,0,0
L52492,L,303.6,312.9,1431,39.2,7,0,0,0,0,0
L56541,L,297.8,308.4,1463,44.6,156,0,0,0,0,0
M20620,M,301.9,311.3,1424,43.6,63,0,0,0,0,0
M20902,M,300.8,311.0,1525,42.6,109,0,0,0,0,0
L49304,L,299.2,308.9,1462,51.4,117,0,0,0,0,0
H32655,H,300.9,309.5,1332,51.7,126,0,0,0,0,0
M16098,M,297.1,308.4,1455,41.1,184,0,0,0,0,0
L50301,L,300.2,309.4,1268,61.1,45,0,0,0,0,0
M21552,M,301.7,311.0,1763,28.8,30,0,0,0,0,0
L51106,L,302.7,311.5,1608,32.7,162,0,0,0,0,0
L50764,L,301.7,310.9,1441,40.2,135,0,0,0,0,0
L53940,L,301.5,310.9,1499,40.6,0,0,0,0,0,0
L49628,L,299.3,308.9,1440,42.5,87,0,0,0,0,0
L47413,L,298.1,308.2,1408,50.7,181,0,0,0,0,0
L54264,L,300.7,310.8,1466,44.5,211,0,0,0,0,0
